CustomerID,TotalPrice
10018,14.85
10049,15.3
10082,12.5
10112,20.34
10139,29.700000000000003
10152,25.5
10166,25.5
10174,15.3
10201,20.34
10270,12.5
10278,12.5
10289,16.5
10369,15.3
10389,59.0
10406,16.5
10451,29.700000000000003
10492,33.9
10508,15.0
10517,11.1
10580,59.0
10619,20.34
10628,9.9
10660,17000.0
10680,29.700000000000003
10699,17.85
10816,59.0
10824,12.5
10859,19.8
10882,55.2
10887,20.34
10929,25.5
10992,15.3
10999,12.6
11104,17.85
11105,17.700000000000003
11116,25.5
11132,17.85
11134,41700.0
11184,12.5
11196,15.3
11271,25.5
11296,19.9
11306,54.08
11337,20.34
11363,15.0
11364,41.7
11380,20.34
11422,19.5
11476,33.9
11481,31.8
11518,14.85
11551,79.5
11567,12.6
11629,20.34
11636,17.85
11742,15.3
11757,17.0
11772,12.6
11779,12.6
11818,20.34
11849,2550.0
11855,33.9
11903,33.9
11907,20.34
11913,19.8
11914,11.1
11920,-14.85
11932,20.34
11946,25.5
11988,12.6
11991,54.08
12093,-59.0
12101,15.3
12120,25.5
12161,33.9
12176,9.9
12179,15.3
12195,25.5
12217,15.3
12230,22.0
12240,16.5
12295,11.1
12346,76.5
12369,15.3
12409,19.9
12424,11.1
12426,11.1
12438,15.3
12451,14.85
12461,12.6
12468,35.64
12524,9.9
12555,-11.1
12600,25.5
12606,41.7
12610,17.85
12642,25.5
12645,33.9
12708,41.7
12743,33.9
12749,18.75
12761,16.5
12763,11.1
12765,-59.0
12780,17.85
12783,-41.7
12800,20340.0
12832,59.0
12849,25.5
12871,25.5
12895,15.0
12949,12.5
12962,9.9
12972,54.08
12994,15.3
13008,12.6
13072,59.0
13075,25.5
13109,59.0
13156,25.5
13162,15.3
13171,15.3
13180,11.1
13197,11.1
13212,14.85
13252,20.34
13273,15.3
13277,15.3
13318,25.5
13326,20340.0
13408,17.85
13450,16.5
13489,19.9
13490,59.550000000000004
13551,25.5
13554,14.85
13560,47.7
13583,9.9
13607,19.8
13619,15.3
13638,14.85
13642,20.34
13644,33.9
13663,30.0
13664,30.0
13667,20.34
13674,59.0
13676,16.5
13696,59.0
13699,15.3
13722,12600.0
13731,12.6
13743,59.0
13765,29.700000000000003
13786,19.9
13811,14.85
13832,41.7
13849,20.34
13929,59.0
13947,31.8
13951,16.5
14009,20.34
14017,19.8
14068,25.5
14082,30.0
14120,11.1
14138,22.0
14160,19.8
14173,14.85
14195,19.8
14200,17.85
14276,12.5
14287,20.34
14316,19.8
14357,15.0
14369,19.8
14370,11.1
14396,19.9
14408,25.5
14422,19.8
14426,15.3
14444,20.34
14456,22.0
14538,15.3
14557,19.8
14559,33.9
14570,25.5
14591,12.6
14595,12.6
14690,20.34
14757,11.1
14769,20.34
14776,9.9
14796,33.9
14821,25.5
14946,19.9
14956,12.6
14958,59.0
14967,29.700000000000003
14997,15.3
15041,59.0
15085,30.0
15141,9.75
15158,11.1
15166,30.0
15178,19.8
15241,29.700000000000003
15258,11.1
15260,15.0
15285,17.85
15287,16.5
15310,12.5
15366,20.34
15445,31.8
15485,47.7
15520,17.700000000000003
15633,15.0
15634,11.1
15637,25.5
15679,22.0
15685,16.5
15693,11.1
15694,25.5
15722,22.0
15808,19.8
15810,29.700000000000003
15911,17.85
15939,79500.0
15973,-41.7
16028,15.3
16033,12.5
16043,33.9
16102,59.0
16124,29.700000000000003
16160,20.34
16163,11.1
16217,29.700000000000003
16236,15.0
16241,25.5
16242,11.1
16297,15.0
16309,19.5
16340,41.7
16353,20.34
16358,16.5
16361,12.6
16409,15.3
16420,30.0
16426,25.5
16432,54.08
16474,12.5
16534,11.1
16547,14.85
16579,15.3
16589,12.5
16593,31.8
16614,25.5
16680,17.85
16689,12.6
16696,31.8
16771,12.5
16976,11.1
16989,15.3
17032,30.0
17106,17.85
17160,19.9
17162,12.5
17186,1785.0
17196,16.5
17214,41.7
17236,20.34
17256,11.1
17262,33.9
17263,16500.0
17291,59.0
17294,17.85
17304,11.7
17331,17.0
17352,79.5
17361,22.0
17365,15.0
17415,11.1
17423,-41.7
17432,15.3
17470,20.34
17519,11.1
17557,11.1
17594,19.8
17618,14.85
17619,38.0
17644,59.0
17674,19.5
17737,20.34
17742,15.0
17763,25.5
17778,54.08
17812,41.7
17817,29.700000000000003
17846,12.5
17866,54.08
17888,33.9
17927,16.5
17967,12.5
17997,3180.0
18058,22.0
18089,17.85
18120,25.5
18125,33.9
18148,29.700000000000003
18155,29.700000000000003
18160,17.85
18199,12.5
18234,11.1
18252,20.34
18264,59.0
18277,59.0
18319,16.5
18345,54.08
18367,20.34
18399,12.6
18436,29.700000000000003
18445,11.1
18497,12.5
18501,20.34
18533,15300.0
18548,15.0
18560,20.34
18643,15.3
18708,19.8
18711,35.7
18712,1260.0
18751,16.5
18752,17.85
18792,16.5
18801,11.1
18811,-41.7
18850,16.5
18858,29.700000000000003
18891,25.5
18988,59.0
19061,20.34
19065,11.1
19077,15.0
19135,14.85
19168,9.9
19171,16.5
19198,11.1
19256,16.5
19280,79.5
19283,15.3
19327,14.85
19369,14.85
19408,9.9
19467,31.8
19475,19.9
19533,20.34
19582,12.5
19583,25.5
19607,11.1
19653,47.7
19665,20.34
19689,12.5
19729,12.5
19738,20.34
19741,30.0
19765,3180.0
19821,30.0
19865,15.0
19944,16.5
