Country,Category,ProfitMargin
Denmark,Automotive,-18.20578947368421
Denmark,Beauty,55.123000000000005
Denmark,Books,-28.86444444444444
Denmark,Clothing,-25.883333333333333
Denmark,Electronics,-26.45809523809524
Denmark,Home & Garden,-23.039499999999997
Denmark,Sports,75.50571428571428
Denmark,Toys,-23.61
Germany,Automotive,-25.837272727272726
Germany,Beauty,14.90166666666667
Germany,Books,58.132
Germany,Clothing,58.255833333333335
Germany,Electronics,-21.231875000000002
Germany,Home & Garden,-13.056666666666667
Germany,Sports,-23.156666666666666
Germany,Toys,-22.446875
United Kingdom,Automotive,-21.2775
United Kingdom,Beauty,-21.166315789473686
United Kingdom,Books,-19.826666666666668
United Kingdom,Clothing,9.012777777777778
United Kingdom,Electronics,12.566923076923075
United Kingdom,Home & Garden,-26.0
United Kingdom,Sports,-12.180625
United Kingdom,Toys,10.433461538461538
